TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,3.0,3.0,2.0,8.0,3.0,1.0,2.0,6.0,3.0,2.0,1.0,6.0,11.0,12.0,3.0,26.0,12.0,21.0,16.0,49.0,11.0,3.0,15.0,29.0,7.0,5.0,2.0,14.0,5.0,6.0,10.0,21.0,7.0,2.0,2.0,11.0,1.0,4.0,2.0,7.0,1.0,4.0,4.0,9.0,2.0,4.0,1.0,7.0,24.0,18.0,10.0,52.0,24.0,18.0,14.0,56.0,10.0,17.0,18.0,45.0,6.0,5.0,2.0,13.0,6.0,5.0,7.0,18.0,2.0,7.0,4.0,13.0,12.7,5.95,6.749999999999999,84.0,84.0,82.0,83.0,78.0,76.0,77.0,78.0,6.0,8.0,5.0,5.0,8.0,8.0,8.0,8.0,15.0,19.0,30.0,21.33,2.134453781512605
3,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,9.0,14.0,28.0,9.0,18.0,13.0,40.0,5.0,14.0,15.0,34.0,0.0,3.0,3.0,6.0,3.0,6.0,5.0,14.0,0.0,3.0,4.0,7.0,2.0,1.0,5.0,8.0,2.0,5.0,0.0,7.0,1.0,2.0,2.0,5.0,25.0,9.0,11.0,45.0,25.0,11.0,9.0,45.0,9.0,8.0,10.0,27.0,8.0,5.0,8.0,21.0,8.0,8.0,4.0,20.0,5.0,3.0,4.0,12.0,2.96,7.1,4.14,74.0,74.0,71.0,74.0,78.0,77.0,77.0,78.0,4.0,3.0,6.0,4.0,4.0,12.63233270944224,10.670308833793799,4.0,26.0,31.06977982162011,30.018466072154936,26.0,0.4169014084507042
3,1.0,2.0,3.0,6.0,3.0,1.0,0.0,4.0,1.0,2.0,2.0,5.0,19.0,10.0,15.0,44.0,15.0,20.0,9.0,44.0,19.0,10.0,13.0,42.0,4.0,3.0,10.0,17.0,10.0,8.0,4.0,22.0,4.0,3.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,6.0,16.0,11.0,7.0,34.0,16.0,11.0,9.0,36.0,7.0,10.0,16.0,33.0,2.0,4.0,3.0,9.0,2.0,4.0,5.0,11.0,3.0,5.0,5.0,13.0,8.19,2.61,5.58,82.0,78.0,79.0,79.0,76.0,77.0,75.0,76.0,6.0,1.0,4.0,3.0,8.0,9.047460108343175,12.424574931515867,8.0,24.0,25.616677366774496,21.758639174671835,24.0,3.1379310344827585
1,0.0,4.0,5.0,9.0,0.0,5.0,2.0,7.0,4.0,3.0,3.0,10.0,15.0,19.0,19.0,53.0,15.0,19.0,20.0,54.0,19.0,17.0,18.0,54.0,2.0,7.0,12.0,21.0,2.0,12.0,6.0,20.0,7.0,6.0,4.0,17.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,11.0,9.0,8.0,28.0,11.0,8.0,13.0,32.0,9.0,12.0,10.0,31.0,4.0,1.0,5.0,10.0,4.0,5.0,4.0,13.0,1.0,3.0,4.0,8.0,19.26,2.74,16.520000000000003,85.0,87.0,83.0,84.0,74.0,76.0,74.0,75.0,11.0,11.0,9.0,9.0,10.235022888431835,8.012379841627045,8.733919296352184,13.026572355382513,24.14895977815168,25.19642304041227,20.841558070532017,27.995791040354817,7.029197080291971
2,1.0,0.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,6.0,13.0,6.0,13.0,32.0,6.0,18.0,10.0,34.0,13.0,13.0,10.0,36.0,6.0,4.0,5.0,15.0,4.0,3.0,4.0,11.0,6.0,5.0,4.0,15.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,6.0,15.0,13.0,34.0,15.0,11.0,11.0,37.0,6.0,13.0,11.0,30.0,2.0,3.0,4.0,9.0,3.0,4.0,6.0,13.0,2.0,4.0,5.0,11.0,8.53,5.08,3.4499999999999997,76.0,77.0,75.0,76.0,75.0,76.0,76.0,76.0,1.0,1.0,1.0,0.0,14.0,10.0,9.0,11.0,28.0,32.0,28.0,29.33,1.6791338582677164
2,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,9.0,17.0,10.0,36.0,17.0,16.0,12.0,45.0,9.0,10.0,8.0,27.0,2.0,6.0,4.0,12.0,6.0,5.0,5.0,16.0,2.0,4.0,3.0,9.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,7.0,16.0,30.0,7.0,8.0,12.0,27.0,7.0,16.0,9.0,32.0,4.0,3.0,4.0,11.0,4.0,2.0,1.0,7.0,3.0,4.0,2.0,9.0,3.7,4.1,0.39999999999999947,76.0,76.0,74.0,77.0,76.0,78.0,76.0,77.0,0.0,2.0,2.0,0.0,14.0,7.0,8.786104576972424,10.5,29.0,24.0,27.842957973262646,26.5,0.902439024390244
3,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,12.0,6.0,15.0,33.0,15.0,11.0,11.0,37.0,12.0,6.0,13.0,31.0,3.0,2.0,3.0,8.0,3.0,4.0,6.0,13.0,3.0,2.0,4.0,9.0,1.0,3.0,5.0,9.0,1.0,5.0,3.0,9.0,3.0,1.0,3.0,7.0,13.0,9.0,19.0,41.0,13.0,19.0,19.0,51.0,9.0,20.0,11.0,40.0,3.0,5.0,11.0,19.0,3.0,11.0,10.0,24.0,5.0,7.0,4.0,16.0,5.08,19.26,14.18,75.0,76.0,76.0,76.0,85.0,87.0,83.0,84.0,10.0,11.0,7.0,8.0,14.0,7.0,5.0,8.67,20.0,18.0,31.0,23.0,0.2637590861889927
1,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,14.0,12.0,8.0,34.0,12.0,15.0,22.0,49.0,14.0,8.0,14.0,36.0,5.0,3.0,3.0,11.0,3.0,1.0,7.0,11.0,5.0,3.0,4.0,12.0,2.0,4.0,0.0,6.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,8.0,13.0,16.0,11.0,40.0,13.0,11.0,22.0,46.0,16.0,8.0,11.0,35.0,5.0,4.0,4.0,13.0,5.0,4.0,5.0,14.0,4.0,2.0,8.0,14.0,3.05,14.5,11.45,77.0,74.0,74.0,75.0,81.0,82.0,82.0,83.0,4.0,8.0,8.0,8.0,10.0,11.0,13.190292394021451,10.5,36.0,31.0,29.58823263520472,33.5,0.21034482758620687
3,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,15.0,18.0,8.0,41.0,18.0,18.0,25.0,61.0,15.0,8.0,13.0,36.0,8.0,2.0,3.0,13.0,2.0,3.0,8.0,13.0,8.0,3.0,4.0,15.0,3.0,1.0,2.0,6.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,10.0,10.0,8.0,28.0,10.0,10.0,13.0,33.0,8.0,4.0,5.0,17.0,4.0,3.0,4.0,11.0,4.0,3.0,3.0,10.0,4.0,1.0,1.0,6.0,7.39,3.7,3.69,81.0,79.0,79.0,79.0,76.0,76.0,74.0,77.0,5.0,3.0,5.0,2.0,12.0,12.0,13.3712000434731,12.0,28.0,40.0,21.989887702332236,34.0,1.997297297297297
2,1.0,3.0,1.0,5.0,3.0,2.0,0.0,5.0,1.0,1.0,1.0,3.0,10.0,14.0,12.0,36.0,14.0,13.0,8.0,35.0,10.0,12.0,18.0,40.0,3.0,6.0,3.0,12.0,6.0,6.0,1.0,13.0,3.0,3.0,5.0,11.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,4.0,18.0,19.0,11.0,48.0,19.0,16.0,24.0,59.0,18.0,11.0,13.0,42.0,9.0,6.0,5.0,20.0,6.0,7.0,6.0,19.0,9.0,5.0,1.0,15.0,5.65,5.95,0.2999999999999998,79.0,78.0,76.0,78.0,78.0,76.0,77.0,78.0,1.0,2.0,1.0,0.0,15.0,12.0,11.996199590865936,13.5,21.0,20.0,24.74312785650238,20.5,0.9495798319327732
1,1.0,3.0,4.0,8.0,1.0,1.0,4.0,6.0,3.0,4.0,0.0,7.0,8.0,8.0,15.0,31.0,8.0,15.0,16.0,39.0,8.0,15.0,10.0,33.0,5.0,4.0,7.0,16.0,5.0,4.0,7.0,16.0,4.0,7.0,2.0,13.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,6.0,2.0,0.0,1.0,3.0,11.0,16.0,10.0,37.0,16.0,10.0,11.0,37.0,11.0,9.0,16.0,36.0,5.0,5.0,2.0,12.0,5.0,2.0,5.0,12.0,5.0,5.0,6.0,16.0,18.43,3.32,15.11,85.0,83.0,81.0,83.0,76.0,75.0,75.0,76.0,9.0,8.0,6.0,7.0,17.0,8.0,12.663656284876748,12.5,23.0,19.0,21.313076413123696,21.0,5.551204819277109
2,0.5096938947244751,1.8320719130648748,2.148581835762132,1.6761498582328989,0.5530467427068879,0.36423620083563074,2.2689533745926633,3.9151075150355332,1.8777689033552447,0.3698502150985341,0.644431883537997,4.1788130457129,8.361826853776376,12.185220509610508,9.429836537876216,46.941214331242506,11.80112252087462,10.915086200715272,19.110251003270765,44.7238921328733,8.074327352602872,15.14941609180545,10.669026087551627,34.98615023805849,3.238411018607049,2.31320794253302,1.8860825167493454,10.806795219608064,3.0908539347649278,6.969776971747121,5.961427867310205,16.252156586499424,4.992557340864173,1.62814393027522,1.7486442536528202,8.089261526618113,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,7.0,12.0,11.0,30.0,7.0,11.0,12.0,30.0,12.0,14.0,10.0,36.0,4.0,3.0,3.0,10.0,4.0,3.0,2.0,9.0,3.0,2.0,3.0,8.0,3.48,5.68,2.2,76.0,74.0,74.0,75.0,77.0,78.0,77.0,78.0,1.0,4.0,3.0,3.0,13.152819893481587,9.943718655404084,10.587988727913729,8.359105522169132,23.714964491659565,30.577936974904777,31.865850373345857,27.87746868458236,0.6126760563380282
2,0.0,2.0,0.0,2.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,2.0,9.0,9.0,16.0,34.0,16.0,13.0,13.0,42.0,9.0,9.0,13.0,31.0,3.0,2.0,5.0,10.0,5.0,5.0,5.0,15.0,3.0,2.0,4.0,9.0,3.0,2.0,3.0,8.0,3.0,2.0,3.0,8.0,3.0,1.0,4.0,8.0,32.0,17.0,9.0,58.0,32.0,17.0,15.0,64.0,9.0,9.0,15.0,33.0,12.0,6.0,5.0,23.0,12.0,6.0,3.0,21.0,5.0,4.0,4.0,13.0,4.44,13.28,8.84,78.0,78.0,78.0,78.0,83.0,82.0,81.0,82.0,5.0,4.0,3.0,4.0,7.0,10.05857158885421,12.386680172226493,7.0,27.0,26.871710400248976,25.145611330364492,27.0,0.3343373493975904
1,2.0,1.0,2.0,5.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,6.0,8.0,14.0,8.0,30.0,14.0,19.0,25.0,58.0,8.0,8.0,9.0,25.0,3.0,3.0,2.0,8.0,3.0,6.0,7.0,16.0,3.0,2.0,4.0,9.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,6.0,1.0,0.0,1.0,2.0,17.0,7.0,11.0,35.0,17.0,11.0,15.0,43.0,7.0,10.0,10.0,27.0,4.0,1.0,4.0,9.0,4.0,4.0,6.0,14.0,1.0,3.0,2.0,6.0,3.33,2.81,0.52,74.0,75.0,74.0,75.0,74.0,74.0,71.0,75.0,0.0,1.0,3.0,0.0,7.320047354948974,8.48792952218505,7.998707804791772,10.274736765380963,22.539855900659923,23.15112263368193,26.568079473638313,23.64376506573749,1.1850533807829182
1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,5.0,13.0,12.0,30.0,13.0,12.0,10.0,35.0,5.0,12.0,8.0,25.0,2.0,5.0,5.0,12.0,5.0,5.0,3.0,13.0,2.0,4.0,1.0,7.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,9.0,15.0,38.0,14.0,9.0,14.0,37.0,15.0,11.0,10.0,36.0,4.0,4.0,3.0,11.0,4.0,4.0,5.0,13.0,3.0,3.0,1.0,7.0,3.48,2.68,0.7999999999999998,76.0,74.0,74.0,75.0,81.0,76.0,73.0,76.0,5.0,2.0,1.0,1.0,12.084096759900739,7.566091763305952,12.29494854019187,10.076233569094075,28.816229833830352,25.368759692406186,22.31441105610555,29.308357234710478,1.2985074626865671
3,3.0,0.0,1.0,4.0,0.0,4.0,3.0,7.0,3.0,1.0,2.0,6.0,22.0,12.0,17.0,51.0,12.0,16.0,19.0,47.0,22.0,17.0,7.0,46.0,9.0,1.0,5.0,15.0,1.0,10.0,9.0,20.0,9.0,5.0,3.0,17.0,2.0,3.0,0.0,5.0,2.0,1.0,3.0,6.0,3.0,0.0,1.0,4.0,16.0,11.0,10.0,37.0,16.0,11.0,9.0,36.0,11.0,10.0,9.0,30.0,4.0,6.0,6.0,16.0,4.0,3.0,4.0,11.0,6.0,6.0,6.0,18.0,9.63,2.99,6.6400000000000015,80.0,80.0,77.0,80.0,77.0,74.0,74.0,75.0,3.0,6.0,3.0,5.0,7.0,7.4726508413714265,9.406033751122841,7.0,21.0,23.258718112606854,27.00601377711857,21.0,3.220735785953177
1,3.0,2.0,3.0,8.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,7.0,10.0,19.0,14.0,43.0,19.0,6.0,5.0,30.0,10.0,14.0,7.0,31.0,5.0,6.0,7.0,18.0,6.0,0.0,2.0,8.0,5.0,7.0,4.0,16.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,14.0,17.0,17.0,48.0,14.0,17.0,12.0,43.0,17.0,6.0,7.0,30.0,3.0,3.0,7.0,13.0,3.0,3.0,5.0,11.0,7.0,1.0,1.0,9.0,6.46,5.02,1.4400000000000004,79.0,76.0,74.0,77.0,79.0,75.0,77.0,76.0,0.0,1.0,3.0,1.0,12.0,7.0,1.0,6.67,24.0,24.0,22.0,23.33,1.2868525896414345
1,0.0,2.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,8.0,7.0,13.0,28.0,7.0,11.0,5.0,23.0,8.0,13.0,7.0,28.0,0.0,3.0,5.0,8.0,3.0,5.0,2.0,10.0,0.0,5.0,1.0,6.0,3.0,2.0,2.0,7.0,3.0,2.0,1.0,6.0,2.0,0.0,3.0,5.0,32.0,15.0,25.0,72.0,32.0,25.0,16.0,73.0,15.0,10.0,9.0,34.0,13.0,5.0,9.0,27.0,13.0,9.0,6.0,28.0,5.0,0.0,3.0,8.0,2.99,9.63,6.6400000000000015,77.0,74.0,74.0,75.0,80.0,80.0,77.0,80.0,3.0,6.0,3.0,5.0,7.0,11.049307869202199,11.469860113288007,7.0,20.0,26.10374293024043,26.264047037404985,20.0,0.31048805815160957
2,4.0,1.0,2.0,7.0,2.0,2.0,0.0,4.0,4.0,1.0,3.0,8.0,8.0,3.0,13.0,24.0,13.0,19.0,6.0,38.0,8.0,3.0,10.0,21.0,6.0,1.0,5.0,12.0,5.0,6.0,0.0,11.0,6.0,1.0,5.0,12.0,2.0,2.0,2.0,6.0,2.0,2.0,3.0,7.0,2.0,0.0,0.0,2.0,13.0,26.0,19.0,58.0,13.0,19.0,26.0,58.0,26.0,5.0,14.0,45.0,5.0,8.0,7.0,20.0,5.0,7.0,10.0,22.0,8.0,1.0,7.0,16.0,6.46,3.32,3.14,79.0,76.0,74.0,77.0,76.0,75.0,75.0,76.0,3.0,1.0,1.0,1.0,7.0,9.0,11.483794161008944,8.0,23.0,25.0,25.676231047914406,24.0,1.9457831325301205
2,2.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,7.0,9.0,12.0,28.0,9.0,6.0,6.0,21.0,7.0,12.0,17.0,36.0,5.0,1.0,3.0,9.0,1.0,1.0,2.0,4.0,5.0,3.0,9.0,17.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,14.0,6.0,10.0,30.0,14.0,10.0,18.0,42.0,6.0,15.0,9.0,30.0,6.0,2.0,7.0,15.0,6.0,7.0,6.0,19.0,2.0,8.0,0.0,10.0,7.22,8.53,1.3099999999999996,77.0,80.0,79.0,79.0,76.0,77.0,75.0,76.0,1.0,3.0,4.0,3.0,18.0,13.0,14.0,15.0,29.0,25.0,22.0,25.33,0.8464243845252052
1,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,11.0,12.0,8.0,31.0,12.0,24.0,12.0,48.0,11.0,8.0,7.0,26.0,5.0,3.0,4.0,12.0,3.0,4.0,2.0,9.0,5.0,4.0,2.0,11.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,0.0,2.0,2.0,4.0,11.0,7.0,5.0,23.0,11.0,5.0,15.0,31.0,7.0,11.0,5.0,23.0,5.0,1.0,2.0,8.0,5.0,2.0,8.0,15.0,1.0,2.0,4.0,7.0,4.3,2.99,1.3099999999999996,76.0,75.0,74.0,76.0,77.0,74.0,74.0,75.0,1.0,1.0,0.0,1.0,7.0,13.12455023785516,11.957750177557276,7.0,20.0,30.584658988004335,24.21249254468828,20.0,1.4381270903010033
2,1.0,0.0,1.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,4.0,6.0,9.0,13.0,17.0,39.0,13.0,4.0,18.0,35.0,9.0,17.0,13.0,39.0,3.0,3.0,9.0,15.0,3.0,1.0,9.0,13.0,3.0,9.0,6.0,18.0,3.0,2.0,2.0,7.0,3.0,2.0,1.0,6.0,2.0,1.0,2.0,5.0,22.0,13.0,16.0,51.0,22.0,16.0,17.0,55.0,13.0,13.0,9.0,35.0,10.0,4.0,6.0,20.0,10.0,6.0,4.0,20.0,4.0,7.0,8.0,19.0,3.71,12.31,8.600000000000001,78.0,76.0,75.0,77.0,86.0,84.0,81.0,83.0,8.0,8.0,6.0,6.0,10.0,3.0,17.0,10.0,20.0,32.0,33.0,28.33,0.30138099106417543
2,4.0,1.0,3.0,8.0,4.0,3.0,0.0,7.0,1.0,5.0,2.0,8.0,22.0,14.0,17.0,53.0,22.0,17.0,13.0,52.0,14.0,14.0,19.0,47.0,12.0,4.0,6.0,22.0,12.0,6.0,4.0,22.0,4.0,9.0,11.0,24.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0,3.0,21.0,19.0,8.0,48.0,21.0,8.0,9.0,38.0,19.0,8.0,16.0,43.0,7.0,4.0,2.0,13.0,7.0,2.0,3.0,12.0,4.0,4.0,4.0,12.0,8.19,14.5,6.3100000000000005,82.0,78.0,79.0,79.0,81.0,82.0,82.0,83.0,1.0,4.0,3.0,4.0,8.0,9.0,10.448482766335884,8.5,30.0,23.0,24.6949022302229,26.5,0.5648275862068965
2,0.0,1.0,3.0,4.0,3.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,10.0,11.0,23.0,44.0,23.0,10.0,11.0,44.0,10.0,11.0,3.0,24.0,1.0,3.0,10.0,14.0,10.0,4.0,5.0,19.0,1.0,3.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,11.0,29.0,10.0,9.0,11.0,30.0,8.0,11.0,8.0,27.0,3.0,2.0,4.0,9.0,3.0,3.0,3.0,9.0,2.0,4.0,0.0,6.0,3.71,3.48,0.23,78.0,76.0,75.0,77.0,76.0,74.0,74.0,75.0,2.0,2.0,1.0,2.0,14.128646544371515,9.805136301394576,11.931413171294308,8.94647676311198,24.243858666158285,23.863410059705423,30.08360883090316,24.99173490689625,1.0660919540229885
2,1.0,1.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,0.0,2.0,10.0,5.0,6.0,21.0,5.0,17.0,9.0,31.0,10.0,6.0,5.0,21.0,2.0,2.0,1.0,5.0,2.0,4.0,1.0,7.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,12.0,5.0,10.0,27.0,12.0,10.0,10.0,32.0,5.0,11.0,9.0,25.0,1.0,3.0,3.0,7.0,1.0,3.0,3.0,7.0,3.0,4.0,3.0,10.0,5.65,3.48,2.1700000000000004,79.0,78.0,76.0,78.0,76.0,74.0,74.0,75.0,3.0,4.0,2.0,3.0,10.888824009500075,7.938254789063922,7.948397278199315,8.588881896020466,30.64314917533586,28.66353787547779,29.941049795670004,29.951739252557044,1.6235632183908046
3,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,9.0,5.0,23.0,9.0,11.0,11.0,31.0,9.0,5.0,17.0,31.0,3.0,4.0,2.0,9.0,3.0,6.0,2.0,11.0,4.0,2.0,5.0,11.0,4.0,2.0,3.0,9.0,2.0,3.0,5.0,10.0,4.0,0.0,1.0,5.0,17.0,30.0,27.0,74.0,30.0,27.0,28.0,85.0,17.0,12.0,12.0,41.0,5.0,9.0,9.0,23.0,9.0,9.0,15.0,33.0,5.0,4.0,6.0,15.0,4.12,10.14,6.0200000000000005,78.0,78.0,76.0,77.0,85.0,81.0,81.0,81.0,7.0,3.0,5.0,4.0,8.0,9.1997491103109,12.419971586359036,8.0,19.0,21.069474362806663,29.25001785834076,19.0,0.4063116370808678
1,1.0,2.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,3.0,12.0,13.0,8.0,33.0,13.0,8.0,32.0,53.0,12.0,18.0,18.0,48.0,3.0,6.0,1.0,10.0,6.0,1.0,8.0,15.0,3.0,5.0,5.0,13.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,13.0,6.0,3.0,22.0,13.0,3.0,10.0,26.0,6.0,6.0,8.0,20.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,7.0,0.0,3.0,2.0,5.0,5.65,2.27,3.3800000000000003,79.0,78.0,76.0,78.0,74.0,74.0,76.0,74.0,5.0,4.0,0.0,4.0,12.0,9.200415214733022,9.66704587152736,12.0,25.0,30.601250549225455,26.22999965509397,25.0,2.488986784140969
1,1.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,22.0,15.0,12.0,49.0,15.0,12.0,11.0,38.0,22.0,12.0,10.0,44.0,8.0,5.0,3.0,16.0,5.0,4.0,5.0,14.0,8.0,3.0,3.0,14.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,13.0,5.0,29.0,47.0,13.0,29.0,11.0,53.0,5.0,8.0,9.0,22.0,3.0,1.0,7.0,11.0,3.0,7.0,3.0,13.0,1.0,2.0,3.0,6.0,3.33,3.42,0.08999999999999986,74.0,75.0,74.0,75.0,75.0,74.0,72.0,75.0,1.0,1.0,2.0,0.0,9.0,11.346060955074613,10.967156260571082,9.0,22.0,21.682929313807662,31.513824956789858,22.0,0.9736842105263158
2,1.0,2.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,0.0,1.0,2.0,15.0,15.0,6.0,36.0,15.0,9.0,9.0,33.0,15.0,6.0,14.0,35.0,5.0,6.0,0.0,11.0,6.0,2.0,5.0,13.0,5.0,0.0,5.0,10.0,3.0,0.0,0.0,3.0,3.0,0.0,6.0,9.0,0.0,2.0,0.0,2.0,23.0,14.0,17.0,54.0,23.0,17.0,18.0,58.0,14.0,15.0,13.0,42.0,8.0,5.0,4.0,17.0,8.0,4.0,11.0,23.0,5.0,5.0,4.0,14.0,3.34,5.36,2.0200000000000005,76.0,73.0,73.0,75.0,76.0,76.0,76.0,77.0,0.0,3.0,3.0,2.0,5.0,12.0,9.09202999554877,8.5,19.0,18.0,23.785581816539057,18.5,0.6231343283582089
