TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,6.0,9.0,10.0,25.0,6.0,18.0,12.0,36.0,9.0,10.0,15.0,34.0,2.0,2.0,4.0,8.0,2.0,6.0,2.0,10.0,2.0,4.0,7.0,13.0,1.0,2.0,5.0,8.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,9.0,19.0,14.0,15.0,48.0,19.0,21.0,17.0,57.0,14.0,15.0,22.0,51.0,6.0,4.0,9.0,19.0,6.0,10.0,5.0,21.0,4.0,9.0,4.0,17.0,3.32,19.26,15.94,76.0,75.0,75.0,76.0,85.0,87.0,83.0,84.0,9.0,12.0,8.0,8.0,10.0,8.0,8.692795881913064,9.0,22.0,26.0,29.794323102426404,24.0,0.1723779854620976
3,2.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,7.0,6.0,4.0,17.0,6.0,12.0,9.0,27.0,7.0,4.0,3.0,14.0,3.0,1.0,0.0,4.0,1.0,2.0,4.0,7.0,3.0,0.0,3.0,6.0,3.0,0.0,0.0,3.0,3.0,0.0,5.0,8.0,0.0,0.0,2.0,2.0,16.0,13.0,6.0,35.0,16.0,6.0,19.0,41.0,13.0,9.0,6.0,28.0,8.0,5.0,3.0,16.0,8.0,3.0,10.0,21.0,5.0,3.0,3.0,11.0,4.76,4.52,0.2400000000000002,76.0,75.0,74.0,75.0,76.0,75.0,76.0,75.0,0.0,0.0,2.0,0.0,8.0,4.0,6.0,6.0,23.0,20.0,27.0,23.33,1.0530973451327434
3,5.0,4.0,1.0,10.0,5.0,4.0,3.0,12.0,1.0,3.0,0.0,4.0,28.0,24.0,24.0,76.0,28.0,24.0,21.0,73.0,24.0,11.0,5.0,40.0,8.0,9.0,5.0,22.0,8.0,9.0,7.0,24.0,5.0,5.0,0.0,10.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,9.0,14.0,14.0,37.0,9.0,14.0,8.0,31.0,14.0,9.0,13.0,36.0,1.0,3.0,4.0,8.0,1.0,4.0,0.0,5.0,3.0,3.0,6.0,12.0,14.12,3.23,10.89,84.0,86.0,82.0,83.0,76.0,77.0,78.0,77.0,8.0,9.0,4.0,6.0,14.0,14.0,10.716547958684236,14.0,28.0,24.0,28.287244123139725,26.0,4.371517027863777
3,2.0,0.0,4.0,6.0,0.0,4.0,3.0,7.0,2.0,1.0,0.0,3.0,15.0,7.0,18.0,40.0,7.0,18.0,12.0,37.0,15.0,10.0,12.0,37.0,6.0,1.0,5.0,12.0,1.0,5.0,6.0,12.0,6.0,4.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,35.0,11.0,10.0,17.0,38.0,16.0,8.0,13.0,37.0,1.0,2.0,2.0,5.0,1.0,5.0,4.0,10.0,2.0,2.0,3.0,7.0,7.1,2.96,4.14,78.0,77.0,77.0,78.0,74.0,74.0,71.0,74.0,4.0,3.0,6.0,4.0,14.0,13.601034596967946,8.062594230104404,14.0,27.0,31.450811109714326,23.295358753158485,27.0,2.3986486486486487
1,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,4.0,4.0,12.0,28.0,10.0,50.0,28.0,10.0,22.0,60.0,12.0,10.0,14.0,36.0,4.0,8.0,1.0,13.0,8.0,2.0,4.0,14.0,4.0,1.0,9.0,14.0,3.0,2.0,3.0,8.0,2.0,1.0,2.0,5.0,3.0,3.0,3.0,9.0,10.0,9.0,16.0,35.0,9.0,7.0,12.0,28.0,10.0,16.0,18.0,44.0,5.0,5.0,5.0,15.0,5.0,3.0,6.0,14.0,5.0,5.0,7.0,17.0,7.39,2.61,4.7799999999999985,81.0,79.0,79.0,79.0,76.0,77.0,75.0,76.0,5.0,2.0,4.0,3.0,9.0,13.568647506384368,11.73585433013918,9.0,34.0,30.25661495081775,28.85079759898119,34.0,2.8314176245210727
1,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,22.0,9.0,6.0,37.0,22.0,6.0,11.0,39.0,9.0,4.0,7.0,20.0,5.0,3.0,2.0,10.0,5.0,2.0,4.0,11.0,3.0,2.0,3.0,8.0,4.0,2.0,1.0,7.0,2.0,1.0,2.0,5.0,4.0,0.0,0.0,4.0,8.0,13.0,26.0,47.0,13.0,26.0,7.0,46.0,8.0,12.0,7.0,27.0,5.0,3.0,5.0,13.0,3.0,5.0,4.0,12.0,5.0,3.0,3.0,11.0,3.34,4.1,0.7599999999999998,76.0,73.0,73.0,75.0,76.0,78.0,76.0,77.0,0.0,5.0,3.0,2.0,12.0,17.0,10.699924096556893,14.5,23.0,32.0,23.25522552378263,27.5,0.8146341463414635
1,1.0,3.0,1.0,5.0,3.0,1.0,2.0,6.0,1.0,1.0,0.0,2.0,12.0,14.0,10.0,36.0,14.0,22.0,13.0,49.0,12.0,10.0,16.0,38.0,6.0,6.0,3.0,15.0,6.0,5.0,7.0,18.0,6.0,3.0,4.0,13.0,5.0,1.0,1.0,7.0,5.0,1.0,0.0,6.0,1.0,1.0,2.0,4.0,18.0,5.0,6.0,29.0,18.0,6.0,11.0,35.0,5.0,14.0,13.0,32.0,9.0,3.0,1.0,13.0,9.0,1.0,5.0,15.0,3.0,6.0,6.0,15.0,10.14,3.71,6.4300000000000015,85.0,81.0,81.0,81.0,78.0,76.0,75.0,77.0,7.0,5.0,6.0,4.0,14.0,10.0,11.0,11.67,44.0,30.0,26.0,33.33,2.7331536388140165
2,1.0,3.0,1.0,5.0,1.0,4.0,1.0,6.0,1.0,3.0,0.0,4.0,17.0,23.0,35.0,75.0,35.0,18.0,23.0,76.0,17.0,23.0,10.0,50.0,2.0,6.0,9.0,17.0,9.0,10.0,13.0,32.0,2.0,6.0,3.0,11.0,4.0,1.0,4.0,9.0,4.0,4.0,2.0,10.0,1.0,2.0,4.0,7.0,18.0,9.0,16.0,43.0,18.0,16.0,22.0,56.0,9.0,18.0,17.0,44.0,7.0,4.0,7.0,18.0,7.0,7.0,7.0,21.0,4.0,8.0,8.0,20.0,14.14,18.43,4.289999999999999,85.0,81.0,80.0,81.0,85.0,83.0,81.0,83.0,0.0,2.0,1.0,2.0,4.0,9.0,5.0,6.0,16.0,26.0,13.0,18.33,0.7672273467173087
2,0.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,8.0,17.0,11.0,36.0,17.0,12.0,24.0,53.0,8.0,11.0,8.0,27.0,1.0,3.0,5.0,9.0,3.0,3.0,4.0,10.0,1.0,5.0,4.0,10.0,2.0,3.0,2.0,7.0,2.0,2.0,3.0,7.0,3.0,1.0,2.0,6.0,12.0,22.0,11.0,45.0,12.0,11.0,13.0,36.0,22.0,13.0,16.0,51.0,4.0,6.0,3.0,13.0,4.0,3.0,7.0,14.0,6.0,4.0,4.0,14.0,4.3,3.42,0.8799999999999999,76.0,75.0,74.0,76.0,75.0,74.0,72.0,75.0,1.0,1.0,2.0,1.0,10.0,9.879307435115102,13.080597263227801,10.0,25.0,30.044713732350253,25.990371882207533,25.0,1.2573099415204678
1,2.0,3.0,2.0,7.0,3.0,2.0,2.0,7.0,2.0,2.0,2.0,6.0,7.0,19.0,20.0,46.0,19.0,17.0,17.0,53.0,7.0,20.0,12.0,39.0,3.0,9.0,9.0,21.0,9.0,4.0,7.0,20.0,3.0,9.0,4.0,16.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,2.0,0.0,3.0,7.0,16.0,20.0,43.0,7.0,20.0,11.0,38.0,16.0,6.0,17.0,39.0,1.0,5.0,8.0,14.0,1.0,8.0,5.0,14.0,5.0,4.0,6.0,15.0,9.63,8.14,1.4900000000000002,80.0,80.0,77.0,80.0,79.0,78.0,75.0,79.0,1.0,2.0,2.0,1.0,8.0,8.491891516685836,13.990714355458955,8.0,24.0,24.1649241045466,28.907012401149593,24.0,1.183046683046683
1,2.0,3.0,4.0,9.0,3.0,2.0,2.0,7.0,2.0,4.0,1.0,7.0,18.0,22.0,12.0,52.0,22.0,16.0,14.0,52.0,18.0,12.0,18.0,48.0,6.0,5.0,6.0,17.0,5.0,4.0,3.0,12.0,6.0,6.0,5.0,17.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,12.0,10.0,8.0,30.0,12.0,9.0,12.0,33.0,10.0,8.0,7.0,25.0,5.0,3.0,5.0,13.0,5.0,3.0,4.0,12.0,3.0,5.0,0.0,8.0,14.12,2.52,11.6,83.0,85.0,81.0,83.0,74.0,75.0,74.0,74.0,9.0,10.0,7.0,9.0,8.0,11.617576748583826,10.914395043252595,8.0,20.0,24.388936576060857,30.57432663688804,20.0,5.603174603174603
1,1.0,3.0,2.0,6.0,3.0,2.0,2.0,7.0,1.0,2.0,0.0,3.0,18.0,17.0,19.0,54.0,17.0,26.0,34.0,77.0,18.0,19.0,9.0,46.0,5.0,8.0,8.0,21.0,8.0,11.0,14.0,33.0,5.0,8.0,2.0,15.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,5.0,1.0,0.0,1.0,2.0,10.0,5.0,7.0,22.0,10.0,14.0,7.0,31.0,5.0,7.0,12.0,24.0,2.0,3.0,1.0,6.0,2.0,3.0,5.0,10.0,3.0,1.0,6.0,10.0,8.19,8.5,0.3100000000000005,82.0,78.0,79.0,79.0,69.0,80.0,77.0,81.0,13.0,2.0,2.0,2.0,9.0,14.0,13.697647507928544,11.5,18.0,18.0,31.233002641112044,18.0,0.9635294117647059
1,1.0,5.0,2.0,8.0,5.0,3.0,2.0,10.0,1.0,2.0,0.0,3.0,7.0,13.0,9.0,29.0,13.0,14.0,15.0,42.0,7.0,9.0,11.0,27.0,3.0,8.0,3.0,14.0,8.0,6.0,5.0,19.0,3.0,3.0,6.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,19.0,4.0,7.0,30.0,19.0,7.0,11.0,37.0,4.0,16.0,4.0,24.0,5.0,1.0,3.0,9.0,5.0,3.0,3.0,11.0,1.0,3.0,2.0,6.0,9.63,1.51,8.120000000000001,80.0,80.0,77.0,80.0,71.0,72.0,68.0,72.0,9.0,8.0,9.0,8.0,10.777534505678505,8.177265930053501,10.046928275170195,9.150917736950927,29.676887651863296,22.650656482343862,23.839512255981255,24.933441199886754,6.37748344370861
1,0.0,0.0,2.5753827202905635,3.2158957741660363,0.0,2.349756458798419,2.5573551378322668,4.50649831207177,0.0,1.166392518236022,1.8845309438169593,2.9690778738472066,9.0,19.0,11.651849988688078,29.484864910768202,19.0,19.190303644806313,13.053309659526333,49.1889551167711,9.0,11.151143373160036,11.729920390938691,33.731813057179075,1.0,6.0,1.8800399835346076,17.370935019820724,6.0,3.1425086519728604,5.5586972078402725,18.75145596757572,1.0,3.1206291635616,2.332290627217624,11.552073680906389,1.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,5.0,11.0,7.0,20.0,38.0,11.0,20.0,10.0,41.0,7.0,8.0,7.0,22.0,3.0,2.0,4.0,9.0,3.0,4.0,4.0,11.0,2.0,1.0,3.0,6.0,2.81,3.39,0.5800000000000001,74.0,74.0,71.0,75.0,76.0,73.0,72.0,74.0,2.0,1.0,1.0,1.0,7.414523163091497,13.638149812829763,12.651187897042592,10.86909013205462,30.840333652975414,25.904784101973295,29.626182302588568,28.137067353235576,0.8289085545722714
3,5.0,0.0,1.0,6.0,5.0,1.0,1.0,7.0,0.0,2.0,1.0,3.0,19.0,9.0,10.0,38.0,19.0,10.0,5.0,34.0,9.0,6.0,5.0,20.0,10.0,3.0,4.0,17.0,10.0,4.0,3.0,17.0,3.0,3.0,3.0,9.0,7.0,6.0,2.0,15.0,2.0,2.0,4.0,8.0,7.0,6.0,0.0,13.0,19.0,26.0,14.0,59.0,14.0,20.0,24.0,58.0,19.0,26.0,11.0,56.0,14.0,12.0,7.0,33.0,7.0,11.0,14.0,32.0,14.0,12.0,5.0,31.0,4.52,15.75,11.23,76.0,75.0,76.0,75.0,85.0,83.0,82.0,83.0,9.0,8.0,6.0,8.0,11.0,7.0,14.0,10.67,36.0,25.0,28.0,29.67,0.28698412698412695
1,1.0,1.0,2.0,4.0,2.0,3.0,2.0,7.0,1.0,1.0,2.0,4.0,10.0,11.0,17.0,38.0,17.0,17.0,8.0,42.0,10.0,11.0,11.0,32.0,6.0,5.0,6.0,17.0,6.0,7.0,2.0,15.0,6.0,5.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,6.0,7.0,6.0,19.0,6.0,6.0,11.0,23.0,7.0,5.0,7.0,19.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,7.0,1.0,1.0,2.0,4.0,4.44,3.34,1.1000000000000003,78.0,78.0,78.0,78.0,72.0,74.0,74.0,75.0,6.0,4.0,4.0,3.0,14.0,11.4065325983152,8.737843133684757,14.0,17.0,21.650304837875243,31.34640370083259,17.0,1.3293413173652697
2,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,3.0,6.0,11.0,7.0,10.0,28.0,11.0,9.0,7.0,27.0,7.0,10.0,16.0,33.0,4.0,3.0,5.0,12.0,4.0,5.0,3.0,12.0,3.0,5.0,5.0,13.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,5.0,0.0,2.0,1.0,3.0,10.0,10.0,16.0,36.0,10.0,11.0,19.0,40.0,10.0,16.0,15.0,41.0,3.0,4.0,7.0,14.0,4.0,5.0,10.0,19.0,3.0,7.0,5.0,15.0,2.61,1.39,1.22,76.0,77.0,75.0,76.0,72.0,74.0,72.0,73.0,4.0,3.0,3.0,3.0,14.123771767055334,12.83647383906343,9.664470512928244,8.241383048045101,20.81688651158975,27.034450323431294,25.49220364321262,25.71405954971031,1.8776978417266188
3,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,16.0,13.0,7.0,36.0,13.0,8.0,12.0,33.0,16.0,7.0,10.0,33.0,3.0,4.0,1.0,8.0,4.0,2.0,3.0,9.0,3.0,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,8.0,12.0,31.0,11.0,12.0,10.0,33.0,8.0,8.0,4.0,20.0,3.0,0.0,2.0,5.0,3.0,2.0,2.0,7.0,0.0,1.0,2.0,3.0,3.39,3.49,0.10000000000000007,76.0,73.0,72.0,74.0,75.0,73.0,70.0,73.0,1.0,0.0,2.0,1.0,8.0,10.452824904679801,7.471849212066492,8.0,32.0,31.58930230187078,30.589352544641205,32.0,0.9713467048710601
3,1.0,2.0,0.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,15.0,25.0,12.0,52.0,25.0,14.0,7.0,46.0,15.0,12.0,22.0,49.0,4.0,8.0,9.0,21.0,8.0,6.0,1.0,15.0,4.0,9.0,5.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0,13.0,8.0,7.0,28.0,13.0,7.0,19.0,39.0,8.0,14.0,12.0,34.0,4.0,1.0,3.0,8.0,4.0,3.0,4.0,11.0,1.0,5.0,3.0,9.0,8.14,2.13,6.010000000000002,79.0,78.0,75.0,79.0,73.0,73.0,73.0,73.0,6.0,5.0,2.0,6.0,14.0,10.530626632956967,10.011079715606218,14.0,24.0,29.681881503491958,28.457467539531645,24.0,3.821596244131456
3,2.0,3.0,0.0,5.0,2.0,0.0,3.0,5.0,3.0,3.0,3.0,9.0,15.0,10.0,34.0,59.0,15.0,34.0,18.0,67.0,10.0,14.0,9.0,33.0,8.0,7.0,6.0,21.0,8.0,6.0,7.0,21.0,7.0,6.0,4.0,17.0,2.0,1.0,2.0,5.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,6.0,10.0,18.0,13.0,41.0,18.0,24.0,21.0,63.0,10.0,13.0,10.0,33.0,4.0,4.0,5.0,13.0,4.0,6.0,11.0,21.0,4.0,5.0,5.0,14.0,5.23,9.97,4.74,78.0,78.0,80.0,78.0,82.0,79.0,80.0,82.0,4.0,1.0,0.0,4.0,6.0,9.0,11.70996028135813,7.5,21.0,29.0,29.862911645609344,25.0,0.5245737211634904
1,1.0,2.0,5.0,8.0,1.0,5.0,2.0,8.0,2.0,3.0,1.0,6.0,31.0,12.0,16.0,59.0,31.0,16.0,25.0,72.0,12.0,18.0,7.0,37.0,8.0,5.0,7.0,20.0,8.0,7.0,8.0,23.0,5.0,8.0,2.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,12.0,6.0,7.0,25.0,12.0,5.0,12.0,29.0,6.0,7.0,7.0,20.0,0.0,1.0,3.0,4.0,0.0,0.0,7.0,7.0,1.0,3.0,4.0,8.0,15.75,7.22,8.530000000000001,85.0,83.0,82.0,83.0,77.0,80.0,79.0,79.0,8.0,3.0,3.0,4.0,9.0,8.0,7.0,8.0,28.0,28.0,23.0,26.33,2.1814404432132966
1,3.0,2.0,2.0,7.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,26.0,10.0,16.0,52.0,26.0,15.0,17.0,58.0,10.0,16.0,10.0,36.0,9.0,5.0,6.0,20.0,9.0,5.0,8.0,22.0,5.0,6.0,2.0,13.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,8.0,10.0,8.0,26.0,10.0,8.0,16.0,34.0,8.0,6.0,6.0,20.0,2.0,4.0,3.0,9.0,4.0,3.0,4.0,11.0,2.0,2.0,2.0,6.0,12.7,3.48,9.22,84.0,84.0,82.0,83.0,76.0,74.0,74.0,75.0,8.0,10.0,8.0,8.0,10.106467055515514,10.790958694452613,11.737656864616875,8.155802618084314,29.9532289490728,25.19212572049718,30.410007553855962,21.449865904030453,3.6494252873563218
2,1.0,1.0,2.0,4.0,1.0,2.0,3.0,6.0,1.0,2.0,2.0,5.0,25.0,9.0,13.0,47.0,9.0,32.0,26.0,67.0,25.0,13.0,10.0,48.0,8.0,3.0,6.0,17.0,3.0,12.0,9.0,24.0,8.0,6.0,5.0,19.0,0.0,3.0,1.0,4.0,3.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,9.0,14.0,17.0,40.0,14.0,13.0,10.0,37.0,9.0,17.0,16.0,42.0,4.0,3.0,6.0,13.0,3.0,4.0,3.0,10.0,4.0,6.0,5.0,15.0,12.7,3.17,9.53,84.0,84.0,82.0,83.0,76.0,74.0,75.0,75.0,8.0,10.0,7.0,8.0,7.0,8.0,7.364301083448441,7.5,16.0,20.0,27.167169170519713,18.0,4.006309148264984
1,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,9.0,11.0,33.0,13.0,11.0,7.0,31.0,9.0,13.0,11.0,33.0,7.0,1.0,1.0,9.0,7.0,1.0,2.0,10.0,1.0,5.0,2.0,8.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,15.0,9.0,7.0,31.0,15.0,7.0,14.0,36.0,9.0,6.0,9.0,24.0,1.0,4.0,4.0,9.0,1.0,4.0,3.0,8.0,4.0,2.0,4.0,10.0,5.65,3.17,2.4800000000000004,79.0,78.0,76.0,78.0,76.0,74.0,75.0,75.0,3.0,4.0,1.0,3.0,12.0,14.352016483219312,7.634921510671768,12.0,27.0,24.938508107144063,26.632062882655394,27.0,1.7823343848580444
1,0.0,1.0,2.0,3.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,2.0,12.0,12.0,12.0,36.0,12.0,21.0,8.0,41.0,12.0,12.0,11.0,35.0,4.0,5.0,4.0,13.0,5.0,8.0,3.0,16.0,4.0,4.0,3.0,11.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,2.0,3.0,5.0,12.0,3.0,12.0,27.0,12.0,9.0,18.0,39.0,3.0,12.0,18.0,33.0,6.0,1.0,6.0,13.0,6.0,3.0,3.0,12.0,1.0,6.0,9.0,16.0,12.45,12.7,0.25,81.0,83.0,82.0,83.0,84.0,84.0,82.0,83.0,3.0,1.0,0.0,0.0,9.0,16.0,10.0,11.67,21.0,35.0,23.0,26.33,0.9803149606299213
3,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,8.0,11.0,8.0,27.0,11.0,8.0,14.0,33.0,8.0,8.0,11.0,27.0,0.0,4.0,0.0,4.0,4.0,3.0,2.0,9.0,0.0,0.0,4.0,4.0,1.0,3.0,2.0,6.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,8.0,7.0,18.0,12.0,37.0,7.0,12.0,12.0,31.0,18.0,13.0,26.0,57.0,3.0,7.0,6.0,16.0,3.0,6.0,3.0,12.0,7.0,5.0,7.0,19.0,3.84,2.61,1.23,77.0,76.0,76.0,76.0,76.0,77.0,75.0,76.0,1.0,1.0,1.0,0.0,4.0,11.371752573148612,12.381683568011407,4.0,16.0,26.47422658127644,27.023128740224504,16.0,1.471264367816092
1,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,12.0,10.0,13.0,35.0,10.0,4.0,15.0,29.0,12.0,13.0,4.0,29.0,4.0,6.0,4.0,14.0,6.0,1.0,3.0,10.0,4.0,4.0,1.0,9.0,0.0,0.0,3.0,3.0,0.0,3.0,4.0,7.0,0.0,1.0,1.0,2.0,12.0,4.0,29.0,45.0,12.0,29.0,12.0,53.0,4.0,11.0,9.0,24.0,4.0,0.0,7.0,11.0,4.0,7.0,7.0,18.0,0.0,4.0,4.0,8.0,3.71,7.29,3.58,78.0,76.0,75.0,77.0,85.0,78.0,79.0,80.0,7.0,2.0,4.0,3.0,6.0,9.0,12.0,9.0,29.0,23.0,27.0,26.33,0.5089163237311385
2,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,8.0,12.0,10.0,30.0,12.0,8.0,14.0,34.0,8.0,10.0,11.0,29.0,1.0,7.0,1.0,9.0,7.0,2.0,4.0,13.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,9.0,7.0,6.0,22.0,9.0,6.0,10.0,25.0,7.0,12.0,8.0,27.0,4.0,3.0,1.0,8.0,4.0,1.0,2.0,7.0,3.0,3.0,1.0,7.0,7.41,5.02,2.390000000000001,79.0,79.0,76.0,78.0,79.0,75.0,77.0,76.0,0.0,4.0,1.0,2.0,11.0,14.0,11.0,12.0,16.0,33.0,22.0,23.67,1.4760956175298807
1,1.0,2.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,6.0,4.0,11.0,6.0,21.0,11.0,12.0,14.0,37.0,4.0,6.0,11.0,21.0,2.0,5.0,3.0,10.0,5.0,3.0,5.0,13.0,2.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,13.0,11.0,35.0,11.0,7.0,12.0,30.0,13.0,11.0,10.0,34.0,1.0,5.0,2.0,8.0,1.0,2.0,4.0,7.0,5.0,2.0,4.0,11.0,3.71,5.65,1.9400000000000004,78.0,76.0,75.0,77.0,79.0,78.0,76.0,78.0,1.0,2.0,1.0,1.0,11.0,4.0,8.310733339198894,7.5,26.0,16.0,30.879850065162998,21.0,0.6566371681415929
